location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
0,12,5,352,2025-01-13 05:00:00,0,1,220.0,222.0,217.0,331.13,Medium,Medium
0,12,6,287,2025-01-13 06:00:00,0,1,352.0,220.0,222.0,287.67,Medium,Medium
0,12,7,738,2025-01-13 07:00:00,0,1,287.0,352.0,220.0,676.99,High,High
0,12,8,436,2025-01-13 08:00:00,0,1,738.0,287.0,352.0,472.66,High,High
0,12,9,611,2025-01-13 09:00:00,0,1,436.0,738.0,287.0,570.13,High,High
0,12,10,565,2025-01-13 10:00:00,0,1,611.0,436.0,738.0,348.96,High,Medium
0,12,11,389,2025-01-13 11:00:00,0,1,565.0,611.0,436.0,344.04,Medium,Medium
0,12,12,374,2025-01-13 12:00:00,0,1,389.0,565.0,611.0,361.87,Medium,Medium
0,12,13,216,2025-01-13 13:00:00,0,1,374.0,389.0,565.0,269.92,Medium,Medium
0,12,14,218,2025-01-13 14:00:00,0,1,216.0,374.0,389.0,257.82,Medium,Medium
0,12,15,311,2025-01-13 15:00:00,0,1,218.0,216.0,374.0,318.72,Medium,Medium
0,12,16,359,2025-01-13 16:00:00,0,1,311.0,218.0,216.0,340.13,Medium,Medium
0,12,17,579,2025-01-13 17:00:00,0,1,359.0,311.0,218.0,549.29,High,High
0,12,18,394,2025-01-13 18:00:00,0,1,579.0,359.0,311.0,427.86,Medium,High
0,12,19,576,2025-01-13 19:00:00,0,1,394.0,579.0,359.0,559.64,High,High
0,12,20,489,2025-01-13 20:00:00,0,1,576.0,394.0,579.0,462.74,High,High
0,12,21,433,2025-01-13 21:00:00,0,1,489.0,576.0,394.0,374.02,High,Medium
0,12,22,271,2025-01-13 22:00:00,0,1,433.0,489.0,576.0,335.4,Medium,Medium
0,12,23,453,2025-01-13 23:00:00,0,1,271.0,433.0,489.0,415.36,High,High
0,13,0,304,2025-01-14 00:00:00,1,1,453.0,271.0,433.0,415.89,Medium,High
0,13,1,375,2025-01-14 01:00:00,1,1,304.0,453.0,271.0,379.15,Medium,Medium
0,13,2,555,2025-01-14 02:00:00,1,1,375.0,304.0,453.0,329.81,High,Medium
0,13,3,350,2025-01-14 03:00:00,1,1,555.0,375.0,304.0,346.45,Medium,Medium
0,13,4,183,2025-01-14 04:00:00,1,1,350.0,555.0,375.0,267.56,Low,Medium
0,13,5,460,2025-01-14 05:00:00,1,1,183.0,350.0,555.0,432.45,High,High
0,13,6,373,2025-01-14 06:00:00,1,1,460.0,183.0,350.0,358.48,Medium,Medium
0,13,7,648,2025-01-14 07:00:00,1,1,373.0,460.0,183.0,599.68,High,High
0,13,8,459,2025-01-14 08:00:00,1,1,648.0,373.0,460.0,492.09,High,High
0,13,9,366,2025-01-14 09:00:00,1,1,459.0,648.0,373.0,458.13,Medium,High
0,13,10,519,2025-01-14 10:00:00,1,1,366.0,459.0,648.0,442.54,High,High
0,13,11,562,2025-01-14 11:00:00,1,1,519.0,366.0,459.0,349.48,High,Medium
0,13,12,174,2025-01-14 12:00:00,1,1,562.0,519.0,366.0,231.35,Low,Medium
0,13,13,299,2025-01-14 13:00:00,1,1,174.0,562.0,519.0,335.9,Medium,Medium
0,13,14,190,2025-01-14 14:00:00,1,1,299.0,174.0,562.0,278.28,Low,Medium
0,13,15,198,2025-01-14 15:00:00,1,1,190.0,299.0,174.0,333.37,Low,Medium
0,13,16,591,2025-01-14 16:00:00,1,1,198.0,190.0,299.0,496.96,High,High
0,13,17,453,2025-01-14 17:00:00,1,1,591.0,198.0,190.0,452.18,High,High
0,13,18,436,2025-01-14 18:00:00,1,1,453.0,591.0,198.0,445.61,High,High
0,13,19,420,2025-01-14 19:00:00,1,1,436.0,453.0,591.0,553.11,High,High
0,13,20,181,2025-01-14 20:00:00,1,1,420.0,436.0,453.0,336.66,Low,Medium
0,13,21,358,2025-01-14 21:00:00,1,1,181.0,420.0,436.0,349.72,Medium,Medium
0,13,22,285,2025-01-14 22:00:00,1,1,358.0,181.0,420.0,314.09,Medium,Medium
0,13,23,308,2025-01-14 23:00:00,1,1,285.0,358.0,181.0,367.05,Medium,Medium
1,0,0,541,2025-01-15 00:00:00,2,1,308.0,285.0,358.0,463.26,High,High
1,0,1,447,2025-01-15 01:00:00,2,1,541.0,308.0,285.0,422.34,High,High
1,0,2,132,2025-01-15 02:00:00,2,1,447.0,541.0,308.0,205.22,Low,Medium
1,0,3,301,2025-01-15 03:00:00,2,1,132.0,447.0,541.0,337.08,Medium,Medium
1,0,4,445,2025-01-15 04:00:00,2,1,301.0,132.0,447.0,417.15,High,High
1,0,5,528,2025-01-15 05:00:00,2,1,445.0,301.0,132.0,469.19,High,High
1,0,6,457,2025-01-15 06:00:00,2,1,528.0,445.0,301.0,396.21,High,Medium
1,0,7,570,2025-01-15 07:00:00,2,1,457.0,528.0,445.0,558.47,High,High
1,0,8,366,2025-01-15 08:00:00,2,1,570.0,457.0,528.0,415.56,Medium,High
1,0,9,427,2025-01-15 09:00:00,2,1,366.0,570.0,457.0,464.58,High,High
1,0,10,434,2025-01-15 10:00:00,2,1,427.0,366.0,570.0,433.69,High,High
1,0,11,516,2025-01-15 11:00:00,2,1,434.0,427.0,366.0,453.81,High,High
1,0,12,356,2025-01-15 12:00:00,2,1,516.0,434.0,427.0,346.62,Medium,Medium
1,0,13,390,2025-01-15 13:00:00,2,1,356.0,516.0,434.0,376.57,Medium,Medium
1,0,14,156,2025-01-15 14:00:00,2,1,390.0,356.0,516.0,377.93,Low,Medium
1,0,15,291,2025-01-15 15:00:00,2,1,156.0,390.0,356.0,383.94,Medium,Medium
1,0,16,284,2025-01-15 16:00:00,2,1,291.0,156.0,390.0,316.85,Medium,Medium
1,0,17,566,2025-01-15 17:00:00,2,1,284.0,291.0,156.0,524.97,High,High
1,0,18,404,2025-01-15 18:00:00,2,1,566.0,284.0,291.0,403.59,High,High
1,0,19,642,2025-01-15 19:00:00,2,1,404.0,566.0,284.0,495.06,High,High
1,0,20,498,2025-01-15 20:00:00,2,1,642.0,404.0,566.0,457.8,High,High
1,0,21,102,2025-01-15 21:00:00,2,1,498.0,642.0,404.0,343.16,Low,Medium
1,0,22,508,2025-01-15 22:00:00,2,1,102.0,498.0,642.0,431.0,High,High
1,0,23,314,2025-01-15 23:00:00,2,1,508.0,102.0,498.0,339.19,Medium,Medium
1,1,0,443,2025-01-16 00:00:00,3,1,314.0,508.0,102.0,411.54,High,High
1,1,1,221,2025-01-16 01:00:00,3,1,443.0,314.0,508.0,303.68,Medium,Medium
1,1,2,200,2025-01-16 02:00:00,3,1,221.0,443.0,314.0,240.24,Medium,Medium
1,1,3,303,2025-01-16 03:00:00,3,1,200.0,221.0,443.0,360.97,Medium,Medium
1,1,4,332,2025-01-16 04:00:00,3,1,303.0,200.0,221.0,323.58,Medium,Medium
1,1,5,422,2025-01-16 05:00:00,3,1,332.0,303.0,200.0,388.5,High,Medium
1,1,6,263,2025-01-16 06:00:00,3,1,422.0,332.0,303.0,292.21,Medium,Medium
1,1,7,565,2025-01-16 07:00:00,3,1,263.0,422.0,332.0,546.98,High,High
1,1,8,572,2025-01-16 08:00:00,3,1,565.0,263.0,422.0,553.11,High,High
1,1,9,403,2025-01-16 09:00:00,3,1,572.0,565.0,263.0,436.66,High,High
1,1,10,194,2025-01-16 10:00:00,3,1,403.0,572.0,565.0,223.63,Low,Medium
1,1,11,127,2025-01-16 11:00:00,3,1,194.0,403.0,572.0,278.0,Low,Medium
1,1,12,153,2025-01-16 12:00:00,3,1,127.0,194.0,403.0,213.71,Low,Medium
1,1,13,475,2025-01-16 13:00:00,3,1,153.0,127.0,194.0,443.73,High,High
1,1,14,329,2025-01-16 14:00:00,3,1,475.0,153.0,127.0,350.3,Medium,Medium
1,1,15,184,2025-01-16 15:00:00,3,1,329.0,475.0,153.0,267.37,Low,Medium
1,1,16,338,2025-01-16 16:00:00,3,1,184.0,329.0,475.0,335.48,Medium,Medium
1,1,17,708,2025-01-16 17:00:00,3,1,338.0,184.0,329.0,454.18,High,High
1,1,18,471,2025-01-16 18:00:00,3,1,708.0,338.0,184.0,458.11,High,High
1,1,19,328,2025-01-16 19:00:00,3,1,471.0,708.0,338.0,371.49,Medium,Medium
1,1,20,482,2025-01-16 20:00:00,3,1,328.0,471.0,708.0,398.24,High,Medium
1,1,21,196,2025-01-16 21:00:00,3,1,482.0,328.0,471.0,366.12,Low,Medium
1,1,22,344,2025-01-16 22:00:00,3,1,196.0,482.0,328.0,365.91,Medium,Medium
1,1,23,304,2025-01-16 23:00:00,3,1,344.0,196.0,482.0,338.37,Medium,Medium
1,2,0,359,2025-01-17 00:00:00,4,1,304.0,344.0,196.0,357.95,Medium,Medium
1,2,1,390,2025-01-17 01:00:00,4,1,359.0,304.0,344.0,385.23,Medium,Medium
1,2,2,316,2025-01-17 02:00:00,4,1,390.0,359.0,304.0,293.3,Medium,Medium
1,2,3,387,2025-01-17 03:00:00,4,1,316.0,390.0,359.0,367.92,Medium,Medium
1,2,4,347,2025-01-17 04:00:00,4,1,387.0,316.0,390.0,302.9,Medium,Medium
1,2,5,541,2025-01-17 05:00:00,4,1,347.0,387.0,316.0,412.82,High,High
1,2,6,139,2025-01-17 06:00:00,4,1,541.0,347.0,387.0,225.79,Low,Medium
1,2,7,395,2025-01-17 07:00:00,4,1,139.0,541.0,347.0,436.6,Medium,High
1,2,8,651,2025-01-17 08:00:00,4,1,395.0,139.0,541.0,622.86,High,High
1,2,9,654,2025-01-17 09:00:00,4,1,651.0,395.0,139.0,586.73,High,High
1,2,10,164,2025-01-17 10:00:00,4,1,654.0,651.0,395.0,319.26,Low,Medium
1,2,11,389,2025-01-17 11:00:00,4,1,164.0,654.0,651.0,350.68,Medium,Medium
1,2,12,250,2025-01-17 12:00:00,4,1,389.0,164.0,654.0,302.02,Medium,Medium
1,2,13,537,2025-01-17 13:00:00,4,1,250.0,389.0,164.0,497.45,High,High
1,2,14,340,2025-01-17 14:00:00,4,1,537.0,250.0,389.0,346.19,Medium,Medium
1,2,15,386,2025-01-17 15:00:00,4,1,340.0,537.0,250.0,361.52,Medium,Medium
1,2,16,450,2025-01-17 16:00:00,4,1,386.0,340.0,537.0,398.95,High,Medium
1,2,17,543,2025-01-17 17:00:00,4,1,450.0,386.0,340.0,499.84,High,High
1,2,18,501,2025-01-17 18:00:00,4,1,543.0,450.0,386.0,491.0,High,High
1,2,19,540,2025-01-17 19:00:00,4,1,501.0,543.0,450.0,535.93,High,High
1,2,20,352,2025-01-17 20:00:00,4,1,540.0,501.0,543.0,372.41,Medium,Medium
1,2,21,295,2025-01-17 21:00:00,4,1,352.0,540.0,501.0,257.23,Medium,Medium
1,2,22,504,2025-01-17 22:00:00,4,1,295.0,352.0,540.0,469.68,High,High
1,2,23,415,2025-01-17 23:00:00,4,1,504.0,295.0,352.0,380.96,High,Medium
1,3,0,390,2025-01-18 00:00:00,5,1,415.0,504.0,295.0,371.47,Medium,Medium
1,3,1,234,2025-01-18 01:00:00,5,1,390.0,415.0,504.0,319.18,Medium,Medium
1,3,2,174,2025-01-18 02:00:00,5,1,234.0,390.0,415.0,224.82,Low,Medium
1,3,3,337,2025-01-18 03:00:00,5,1,174.0,234.0,390.0,331.35,Medium,Medium
1,3,4,198,2025-01-18 04:00:00,5,1,337.0,174.0,234.0,267.9,Low,Medium
1,3,5,261,2025-01-18 05:00:00,5,1,198.0,337.0,174.0,295.98,Medium,Medium
1,3,6,465,2025-01-18 06:00:00,5,1,261.0,198.0,337.0,426.3,High,High
1,3,7,422,2025-01-18 07:00:00,5,1,465.0,261.0,198.0,459.69,High,High
1,3,8,407,2025-01-18 08:00:00,5,1,422.0,465.0,261.0,462.84,High,High
1,3,9,599,2025-01-18 09:00:00,5,1,407.0,422.0,465.0,568.99,High,High
1,3,10,224,2025-01-18 10:00:00,5,1,599.0,407.0,422.0,286.65,Medium,Medium
1,3,11,265,2025-01-18 11:00:00,5,1,224.0,599.0,407.0,291.63,Medium,Medium
1,3,12,163,2025-01-18 12:00:00,5,1,265.0,224.0,599.0,366.85,Low,Medium
1,3,13,382,2025-01-18 13:00:00,5,1,163.0,265.0,224.0,391.37,Medium,Medium
1,3,14,219,2025-01-18 14:00:00,5,1,382.0,163.0,265.0,280.14,Medium,Medium
1,3,15,527,2025-01-18 15:00:00,5,1,219.0,382.0,163.0,385.0,High,Medium
1,3,16,431,2025-01-18 16:00:00,5,1,527.0,219.0,382.0,399.09,High,Medium
1,3,17,385,2025-01-18 17:00:00,5,1,431.0,527.0,219.0,407.75,Medium,High
1,3,18,477,2025-01-18 18:00:00,5,1,385.0,431.0,527.0,512.78,High,High
1,3,19,357,2025-01-18 19:00:00,5,1,477.0,385.0,431.0,426.29,Medium,High
1,3,20,390,2025-01-18 20:00:00,5,1,357.0,477.0,385.0,282.13,Medium,Medium
1,3,21,562,2025-01-18 21:00:00,5,1,390.0,357.0,477.0,320.06,High,Medium
1,3,22,224,2025-01-18 22:00:00,5,1,562.0,390.0,357.0,288.11,Medium,Medium
1,3,23,239,2025-01-18 23:00:00,5,1,224.0,562.0,390.0,252.89,Medium,Medium
1,4,0,388,2025-01-19 00:00:00,6,1,239.0,224.0,562.0,385.19,Medium,Medium
1,4,1,442,2025-01-19 01:00:00,6,1,388.0,239.0,224.0,416.33,High,High
1,4,2,278,2025-01-19 02:00:00,6,1,442.0,388.0,239.0,320.51,Medium,Medium
1,4,3,463,2025-01-19 03:00:00,6,1,278.0,442.0,388.0,431.51,High,High
1,4,4,496,2025-01-19 04:00:00,6,1,463.0,278.0,442.0,434.53,High,High
1,4,5,444,2025-01-19 05:00:00,6,1,496.0,463.0,278.0,381.41,High,Medium
1,4,6,463,2025-01-19 06:00:00,6,1,444.0,496.0,463.0,439.85,High,High
1,4,7,551,2025-01-19 07:00:00,6,1,463.0,444.0,496.0,556.32,High,High
1,4,8,330,2025-01-19 08:00:00,6,1,551.0,463.0,444.0,483.43,Medium,High
1,4,9,360,2025-01-19 09:00:00,6,1,330.0,551.0,463.0,401.65,Medium,High
1,4,10,496,2025-01-19 10:00:00,6,1,360.0,330.0,551.0,445.52,High,High
1,4,11,299,2025-01-19 11:00:00,6,1,496.0,360.0,330.0,338.03,Medium,Medium
1,4,12,445,2025-01-19 12:00:00,6,1,299.0,496.0,360.0,389.3,High,Medium
1,4,13,526,2025-01-19 13:00:00,6,1,445.0,299.0,496.0,374.07,High,Medium
1,4,14,201,2025-01-19 14:00:00,6,1,526.0,445.0,299.0,283.56,Medium,Medium
1,4,15,413,2025-01-19 15:00:00,6,1,201.0,526.0,445.0,340.09,High,Medium
1,4,16,346,2025-01-19 16:00:00,6,1,413.0,201.0,526.0,351.35,Medium,Medium
1,4,17,553,2025-01-19 17:00:00,6,1,346.0,413.0,201.0,510.86,High,High
1,4,18,460,2025-01-19 18:00:00,6,1,553.0,346.0,413.0,475.88,High,High
1,4,19,461,2025-01-19 19:00:00,6,1,460.0,553.0,346.0,448.87,High,High
1,4,20,268,2025-01-19 20:00:00,6,1,461.0,460.0,553.0,280.61,Medium,Medium
1,4,21,488,2025-01-19 21:00:00,6,1,268.0,461.0,460.0,276.17,High,Medium
1,4,22,110,2025-01-19 22:00:00,6,1,488.0,268.0,461.0,146.27,Low,Low
1,4,23,462,2025-01-19 23:00:00,6,1,110.0,488.0,268.0,408.92,High,High
1,5,0,307,2025-01-20 00:00:00,0,1,462.0,110.0,488.0,345.08,Medium,Medium
1,5,1,389,2025-01-20 01:00:00,0,1,307.0,462.0,110.0,384.59,Medium,Medium
1,5,2,320,2025-01-20 02:00:00,0,1,389.0,307.0,462.0,307.3,Medium,Medium
1,5,3,223,2025-01-20 03:00:00,0,1,320.0,389.0,307.0,282.44,Medium,Medium
1,5,4,210,2025-01-20 04:00:00,0,1,223.0,320.0,389.0,255.18,Medium,Medium
1,5,5,380,2025-01-20 05:00:00,0,1,210.0,223.0,320.0,356.63,Medium,Medium
1,5,6,232,2025-01-20 06:00:00,0,1,380.0,210.0,223.0,289.61,Medium,Medium
1,5,7,537,2025-01-20 07:00:00,0,1,232.0,380.0,210.0,545.91,High,High
1,5,8,525,2025-01-20 08:00:00,0,1,537.0,232.0,380.0,525.14,High,High
1,5,9,343,2025-01-20 09:00:00,0,1,525.0,537.0,232.0,441.31,Medium,High
1,5,10,490,2025-01-20 10:00:00,0,1,343.0,525.0,537.0,422.19,High,High
1,5,11,181,2025-01-20 11:00:00,0,1,490.0,343.0,525.0,247.5,Low,Medium
1,5,12,266,2025-01-20 12:00:00,0,1,181.0,490.0,343.0,336.14,Medium,Medium
1,5,13,426,2025-01-20 13:00:00,0,1,266.0,181.0,490.0,374.6,High,Medium
1,5,14,197,2025-01-20 14:00:00,0,1,426.0,266.0,181.0,261.22,Low,Medium
1,5,15,394,2025-01-20 15:00:00,0,1,197.0,426.0,266.0,376.06,Medium,Medium
1,5,16,305,2025-01-20 16:00:00,0,1,394.0,197.0,426.0,334.35,Medium,Medium
1,5,17,493,2025-01-20 17:00:00,0,1,305.0,394.0,197.0,505.61,High,High
1,5,18,655,2025-01-20 18:00:00,0,1,493.0,305.0,394.0,582.04,High,High
1,5,19,565,2025-01-20 19:00:00,0,1,655.0,493.0,305.0,535.09,High,High
1,5,20,240,2025-01-20 20:00:00,0,1,565.0,655.0,493.0,301.93,Medium,Medium
1,5,21,160,2025-01-20 21:00:00,0,1,240.0,565.0,655.0,226.04,Low,Medium
1,5,22,363,2025-01-20 22:00:00,0,1,160.0,240.0,565.0,387.04,Medium,Medium
1,5,23,310,2025-01-20 23:00:00,0,1,363.0,160.0,240.0,340.18,Medium,Medium
1,6,0,403,2025-01-21 00:00:00,1,1,310.0,363.0,160.0,393.52,High,Medium
1,6,1,352,2025-01-21 01:00:00,1,1,403.0,310.0,363.0,342.54,Medium,Medium
1,6,2,281,2025-01-21 02:00:00,1,1,352.0,403.0,310.0,253.16,Medium,Medium
1,6,3,326,2025-01-21 03:00:00,1,1,281.0,352.0,403.0,336.75,Medium,Medium
1,6,4,213,2025-01-21 04:00:00,1,1,326.0,281.0,352.0,259.57,Medium,Medium
1,6,5,264,2025-01-21 05:00:00,1,1,213.0,326.0,281.0,287.2,Medium,Medium
1,6,6,510,2025-01-21 06:00:00,1,1,264.0,213.0,326.0,358.1,High,Medium
1,6,7,399,2025-01-21 07:00:00,1,1,510.0,264.0,213.0,417.69,Medium,High
1,6,8,625,2025-01-21 08:00:00,1,1,399.0,510.0,264.0,580.69,High,High
1,6,9,208,2025-01-21 09:00:00,1,1,625.0,399.0,510.0,334.73,Medium,Medium
1,6,10,232,2025-01-21 10:00:00,1,1,208.0,625.0,399.0,255.88,Medium,Medium
1,6,11,354,2025-01-21 11:00:00,1,1,232.0,208.0,625.0,368.73,Medium,Medium
1,6,12,491,2025-01-21 12:00:00,1,1,354.0,232.0,208.0,438.45,High,High
1,6,13,484,2025-01-21 13:00:00,1,1,491.0,354.0,232.0,359.33,High,Medium
1,6,14,379,2025-01-21 14:00:00,1,1,484.0,491.0,354.0,355.66,Medium,Medium
1,6,15,245,2025-01-21 15:00:00,1,1,379.0,484.0,491.0,350.35,Medium,Medium
1,6,16,339,2025-01-21 16:00:00,1,1,245.0,379.0,484.0,348.06,Medium,Medium
1,6,17,557,2025-01-21 17:00:00,1,1,339.0,245.0,379.0,530.92,High,High
1,6,18,368,2025-01-21 18:00:00,1,1,557.0,339.0,245.0,376.42,Medium,Medium
1,6,19,368,2025-01-21 19:00:00,1,1,368.0,557.0,339.0,437.78,Medium,High
1,6,20,195,2025-01-21 20:00:00,1,1,368.0,368.0,557.0,406.05,Low,High
1,6,21,191,2025-01-21 21:00:00,1,1,195.0,368.0,368.0,446.34,Low,High
1,6,22,559,2025-01-21 22:00:00,1,1,191.0,195.0,368.0,465.3,High,High
1,6,23,349,2025-01-21 23:00:00,1,1,559.0,191.0,195.0,363.8,Medium,Medium
1,7,0,309,2025-01-22 00:00:00,2,1,349.0,559.0,191.0,355.75,Medium,Medium
1,7,1,295,2025-01-22 01:00:00,2,1,309.0,349.0,559.0,336.87,Medium,Medium
1,7,2,140,2025-01-22 02:00:00,2,1,295.0,309.0,349.0,223.36,Low,Medium
1,7,3,550,2025-01-22 03:00:00,2,1,140.0,295.0,309.0,462.89,High,High
1,7,4,181,2025-01-22 04:00:00,2,1,550.0,140.0,295.0,253.73,Low,Medium
1,7,5,205,2025-01-22 05:00:00,2,1,181.0,550.0,140.0,267.02,Medium,Medium
1,7,6,304,2025-01-22 06:00:00,2,1,205.0,181.0,550.0,326.97,Medium,Medium
1,7,7,705,2025-01-22 07:00:00,2,1,304.0,205.0,181.0,653.25,High,High
1,7,8,622,2025-01-22 08:00:00,2,1,705.0,304.0,205.0,576.37,High,High
1,7,9,548,2025-01-22 09:00:00,2,1,622.0,705.0,304.0,534.29,High,High
1,7,10,440,2025-01-22 10:00:00,2,1,548.0,622.0,705.0,317.17,High,Medium
1,7,11,269,2025-01-22 11:00:00,2,1,440.0,548.0,622.0,311.45,Medium,Medium
1,7,12,366,2025-01-22 12:00:00,2,1,269.0,440.0,548.0,284.42,Medium,Medium
1,7,13,214,2025-01-22 13:00:00,2,1,366.0,269.0,440.0,275.49,Medium,Medium
1,7,14,523,2025-01-22 14:00:00,2,1,214.0,366.0,269.0,451.95,High,High
1,7,15,510,2025-01-22 15:00:00,2,1,523.0,214.0,366.0,354.35,High,Medium
1,7,16,217,2025-01-22 16:00:00,2,1,510.0,523.0,214.0,256.9,Medium,Medium
1,7,17,646,2025-01-22 17:00:00,2,1,217.0,510.0,523.0,608.43,High,High
1,7,18,576,2025-01-22 18:00:00,2,1,646.0,217.0,510.0,538.46,High,High
1,7,19,472,2025-01-22 19:00:00,2,1,576.0,646.0,217.0,380.97,High,Medium
1,7,20,174,2025-01-22 20:00:00,2,1,472.0,576.0,646.0,241.68,Low,Medium
1,7,21,327,2025-01-22 21:00:00,2,1,174.0,472.0,576.0,361.26,Medium,Medium
1,7,22,504,2025-01-22 22:00:00,2,1,327.0,174.0,472.0,321.04,High,Medium
1,7,23,393,2025-01-22 23:00:00,2,1,504.0,327.0,174.0,400.68,Medium,High
1,8,0,181,2025-01-23 00:00:00,3,1,393.0,504.0,327.0,415.54,Low,High
1,8,1,326,2025-01-23 01:00:00,3,1,181.0,393.0,504.0,344.08,Medium,Medium
1,8,2,217,2025-01-23 02:00:00,3,1,326.0,181.0,393.0,256.07,Medium,Medium
1,8,3,371,2025-01-23 03:00:00,3,1,217.0,326.0,181.0,310.56,Medium,Medium
1,8,4,309,2025-01-23 04:00:00,3,1,371.0,217.0,326.0,320.16,Medium,Medium
1,8,5,175,2025-01-23 05:00:00,3,1,309.0,371.0,217.0,238.66,Low,Medium
1,8,6,315,2025-01-23 06:00:00,3,1,175.0,309.0,371.0,332.72,Medium,Medium
1,8,7,401,2025-01-23 07:00:00,3,1,315.0,175.0,309.0,456.56,High,High
1,8,8,384,2025-01-23 08:00:00,3,1,401.0,315.0,175.0,510.28,Medium,High
1,8,9,493,2025-01-23 09:00:00,3,1,384.0,401.0,315.0,503.98,High,High
1,8,10,223,2025-01-23 10:00:00,3,1,493.0,384.0,401.0,264.03,Medium,Medium
1,8,11,146,2025-01-23 11:00:00,3,1,223.0,493.0,384.0,203.48,Low,Medium
1,8,12,202,2025-01-23 12:00:00,3,1,146.0,223.0,493.0,251.42,Medium,Medium
1,8,13,456,2025-01-23 13:00:00,3,1,202.0,146.0,223.0,365.49,High,Medium
1,8,14,402,2025-01-23 14:00:00,3,1,456.0,202.0,146.0,406.52,High,High
1,8,15,531,2025-01-23 15:00:00,3,1,402.0,456.0,202.0,467.27,High,High
1,8,16,390,2025-01-23 16:00:00,3,1,531.0,402.0,456.0,351.59,Medium,Medium
1,8,17,766,2025-01-23 17:00:00,3,1,390.0,531.0,402.0,673.38,High,High
1,8,18,213,2025-01-23 18:00:00,3,1,766.0,390.0,531.0,327.8,Medium,Medium
1,8,19,508,2025-01-23 19:00:00,3,1,213.0,766.0,390.0,512.81,High,High
1,8,20,497,2025-01-23 20:00:00,3,1,508.0,213.0,766.0,384.44,High,Medium
1,8,21,268,2025-01-23 21:00:00,3,1,497.0,508.0,213.0,304.1,Medium,Medium
1,8,22,247,2025-01-23 22:00:00,3,1,268.0,497.0,508.0,280.45,Medium,Medium
1,8,23,490,2025-01-23 23:00:00,3,1,247.0,268.0,497.0,377.39,High,Medium
1,9,0,380,2025-01-24 00:00:00,4,1,490.0,247.0,268.0,359.76,Medium,Medium
1,9,1,521,2025-01-24 01:00:00,4,1,380.0,490.0,247.0,480.98,High,High
1,9,2,171,2025-01-24 02:00:00,4,1,521.0,380.0,490.0,241.24,Low,Medium
1,9,3,287,2025-01-24 03:00:00,4,1,171.0,521.0,380.0,314.73,Medium,Medium
1,9,4,472,2025-01-24 04:00:00,4,1,287.0,171.0,521.0,420.14,High,High
1,9,5,476,2025-01-24 05:00:00,4,1,472.0,287.0,171.0,398.94,High,Medium
1,9,6,384,2025-01-24 06:00:00,4,1,476.0,472.0,287.0,330.07,Medium,Medium
1,9,7,649,2025-01-24 07:00:00,4,1,384.0,476.0,472.0,627.96,High,High
1,9,8,711,2025-01-24 08:00:00,4,1,649.0,384.0,476.0,615.51,High,High
1,9,9,309,2025-01-24 09:00:00,4,1,711.0,649.0,384.0,400.43,Medium,High
1,9,10,139,2025-01-24 10:00:00,4,1,309.0,711.0,649.0,211.8,Low,Medium
1,9,11,440,2025-01-24 11:00:00,4,1,139.0,309.0,711.0,384.26,High,Medium
1,9,12,222,2025-01-24 12:00:00,4,1,440.0,139.0,309.0,256.59,Medium,Medium
1,9,13,519,2025-01-24 13:00:00,4,1,222.0,440.0,139.0,473.79,High,High
1,9,14,379,2025-01-24 14:00:00,4,1,519.0,222.0,440.0,374.71,Medium,Medium
1,9,15,444,2025-01-24 15:00:00,4,1,379.0,519.0,222.0,397.38,High,Medium
1,9,16,474,2025-01-24 16:00:00,4,1,444.0,379.0,519.0,428.94,High,High
1,9,17,368,2025-01-24 17:00:00,4,1,474.0,444.0,379.0,457.43,Medium,High
1,9,18,660,2025-01-24 18:00:00,4,1,368.0,474.0,444.0,643.39,High,High
1,9,19,430,2025-01-24 19:00:00,4,1,660.0,368.0,474.0,481.07,High,High
1,9,20,164,2025-01-24 20:00:00,4,1,430.0,660.0,368.0,217.37,Low,Medium
1,9,21,229,2025-01-24 21:00:00,4,1,164.0,430.0,660.0,269.39,Medium,Medium
1,9,22,205,2025-01-24 22:00:00,4,1,229.0,164.0,430.0,257.19,Medium,Medium
1,9,23,466,2025-01-24 23:00:00,4,1,205.0,229.0,164.0,432.57,High,High
1,10,0,407,2025-01-25 00:00:00,5,1,466.0,205.0,229.0,331.01,High,Medium
1,10,1,437,2025-01-25 01:00:00,5,1,407.0,466.0,205.0,423.97,High,High
1,10,2,261,2025-01-25 02:00:00,5,1,437.0,407.0,466.0,254.38,Medium,Medium
1,10,3,474,2025-01-25 03:00:00,5,1,261.0,437.0,407.0,434.65,High,High
1,10,4,176,2025-01-25 04:00:00,5,1,474.0,261.0,437.0,260.64,Low,Medium
1,10,5,268,2025-01-25 05:00:00,5,1,176.0,474.0,261.0,294.82,Medium,Medium
1,10,6,389,2025-01-25 06:00:00,5,1,268.0,176.0,474.0,390.97,Medium,Medium
1,10,7,611,2025-01-25 07:00:00,5,1,389.0,268.0,176.0,588.4,High,High
1,10,8,481,2025-01-25 08:00:00,5,1,611.0,389.0,268.0,474.31,High,High
1,10,9,416,2025-01-25 09:00:00,5,1,481.0,611.0,389.0,445.63,High,High
1,10,10,302,2025-01-25 10:00:00,5,1,416.0,481.0,611.0,314.65,Medium,Medium
