location_id,day,hour,traffic_volume,timestamp,dayofweek,month,lag_1,lag_2,lag_3,predicted_traffic_volume,true_category,predicted_category
0,12,5,352,2024-01-13 05:00:00,5,1,220.0,222.0,217.0,334.25,Medium,Medium
0,12,6,287,2024-01-13 06:00:00,5,1,352.0,220.0,222.0,282.03,Medium,Medium
0,12,7,738,2024-01-13 07:00:00,5,1,287.0,352.0,220.0,674.23,High,High
0,12,8,436,2024-01-13 08:00:00,5,1,738.0,287.0,352.0,440.2,High,High
0,12,9,611,2024-01-13 09:00:00,5,1,436.0,738.0,287.0,560.77,High,High
0,12,10,565,2024-01-13 10:00:00,5,1,611.0,436.0,738.0,313.03,High,Medium
0,12,11,389,2024-01-13 11:00:00,5,1,565.0,611.0,436.0,329.34,Medium,Medium
0,12,12,374,2024-01-13 12:00:00,5,1,389.0,565.0,611.0,357.75,Medium,Medium
0,12,13,216,2024-01-13 13:00:00,5,1,374.0,389.0,565.0,253.24,Medium,Medium
0,12,14,218,2024-01-13 14:00:00,5,1,216.0,374.0,389.0,250.26,Medium,Medium
0,12,15,311,2024-01-13 15:00:00,5,1,218.0,216.0,374.0,326.78,Medium,Medium
0,12,16,359,2024-01-13 16:00:00,5,1,311.0,218.0,216.0,338.19,Medium,Medium
0,12,17,579,2024-01-13 17:00:00,5,1,359.0,311.0,218.0,540.2,High,High
0,12,18,394,2024-01-13 18:00:00,5,1,579.0,359.0,311.0,426.38,Medium,High
0,12,19,576,2024-01-13 19:00:00,5,1,394.0,579.0,359.0,575.48,High,High
0,12,20,489,2024-01-13 20:00:00,5,1,576.0,394.0,579.0,457.9,High,High
0,12,21,433,2024-01-13 21:00:00,5,1,489.0,576.0,394.0,315.2,High,Medium
0,12,22,271,2024-01-13 22:00:00,5,1,433.0,489.0,576.0,342.36,Medium,Medium
0,12,23,453,2024-01-13 23:00:00,5,1,271.0,433.0,489.0,397.62,High,Medium
0,13,0,304,2024-01-14 00:00:00,6,1,453.0,271.0,433.0,426.07,Medium,High
0,13,1,375,2024-01-14 01:00:00,6,1,304.0,453.0,271.0,369.85,Medium,Medium
0,13,2,555,2024-01-14 02:00:00,6,1,375.0,304.0,453.0,348.81,High,Medium
0,13,3,350,2024-01-14 03:00:00,6,1,555.0,375.0,304.0,337.86,Medium,Medium
0,13,4,183,2024-01-14 04:00:00,6,1,350.0,555.0,375.0,260.18,Low,Medium
0,13,5,460,2024-01-14 05:00:00,6,1,183.0,350.0,555.0,431.79,High,High
0,13,6,373,2024-01-14 06:00:00,6,1,460.0,183.0,350.0,352.62,Medium,Medium
0,13,7,648,2024-01-14 07:00:00,6,1,373.0,460.0,183.0,609.06,High,High
0,13,8,459,2024-01-14 08:00:00,6,1,648.0,373.0,460.0,460.2,High,High
0,13,9,366,2024-01-14 09:00:00,6,1,459.0,648.0,373.0,466.2,Medium,High
0,13,10,519,2024-01-14 10:00:00,6,1,366.0,459.0,648.0,458.82,High,High
0,13,11,562,2024-01-14 11:00:00,6,1,519.0,366.0,459.0,346.86,High,Medium
0,13,12,174,2024-01-14 12:00:00,6,1,562.0,519.0,366.0,233.6,Low,Medium
0,13,13,299,2024-01-14 13:00:00,6,1,174.0,562.0,519.0,319.94,Medium,Medium
0,13,14,190,2024-01-14 14:00:00,6,1,299.0,174.0,562.0,284.22,Low,Medium
0,13,15,198,2024-01-14 15:00:00,6,1,190.0,299.0,174.0,349.06,Low,Medium
0,13,16,591,2024-01-14 16:00:00,6,1,198.0,190.0,299.0,506.56,High,High
0,13,17,453,2024-01-14 17:00:00,6,1,591.0,198.0,190.0,448.73,High,High
0,13,18,436,2024-01-14 18:00:00,6,1,453.0,591.0,198.0,445.21,High,High
0,13,19,420,2024-01-14 19:00:00,6,1,436.0,453.0,591.0,556.8,High,High
0,13,20,181,2024-01-14 20:00:00,6,1,420.0,436.0,453.0,310.3,Low,Medium
0,13,21,358,2024-01-14 21:00:00,6,1,181.0,420.0,436.0,341.2,Medium,Medium
0,13,22,285,2024-01-14 22:00:00,6,1,358.0,181.0,420.0,319.68,Medium,Medium
0,13,23,308,2024-01-14 23:00:00,6,1,285.0,358.0,181.0,364.06,Medium,Medium
1,0,0,541,2024-01-15 00:00:00,0,1,308.0,285.0,358.0,471.16,High,High
1,0,1,447,2024-01-15 01:00:00,0,1,541.0,308.0,285.0,421.57,High,High
1,0,2,132,2024-01-15 02:00:00,0,1,447.0,541.0,308.0,204.74,Low,Medium
1,0,3,301,2024-01-15 03:00:00,0,1,132.0,447.0,541.0,333.14,Medium,Medium
1,0,4,445,2024-01-15 04:00:00,0,1,301.0,132.0,447.0,419.81,High,High
1,0,5,528,2024-01-15 05:00:00,0,1,445.0,301.0,132.0,460.51,High,High
1,0,6,457,2024-01-15 06:00:00,0,1,528.0,445.0,301.0,384.85,High,Medium
1,0,7,570,2024-01-15 07:00:00,0,1,457.0,528.0,445.0,557.57,High,High
1,0,8,366,2024-01-15 08:00:00,0,1,570.0,457.0,528.0,420.81,Medium,High
1,0,9,427,2024-01-15 09:00:00,0,1,366.0,570.0,457.0,476.13,High,High
1,0,10,434,2024-01-15 10:00:00,0,1,427.0,366.0,570.0,428.18,High,High
1,0,11,516,2024-01-15 11:00:00,0,1,434.0,427.0,366.0,458.73,High,High
1,0,12,356,2024-01-15 12:00:00,0,1,516.0,434.0,427.0,349.9,Medium,Medium
1,0,13,390,2024-01-15 13:00:00,0,1,356.0,516.0,434.0,380.74,Medium,Medium
1,0,14,156,2024-01-15 14:00:00,0,1,390.0,356.0,516.0,383.04,Low,Medium
1,0,15,291,2024-01-15 15:00:00,0,1,156.0,390.0,356.0,381.13,Medium,Medium
1,0,16,284,2024-01-15 16:00:00,0,1,291.0,156.0,390.0,320.46,Medium,Medium
1,0,17,566,2024-01-15 17:00:00,0,1,284.0,291.0,156.0,524.52,High,High
1,0,18,404,2024-01-15 18:00:00,0,1,566.0,284.0,291.0,407.29,High,High
1,0,19,642,2024-01-15 19:00:00,0,1,404.0,566.0,284.0,512.9,High,High
1,0,20,498,2024-01-15 20:00:00,0,1,642.0,404.0,566.0,450.49,High,High
1,0,21,102,2024-01-15 21:00:00,0,1,498.0,642.0,404.0,340.49,Low,Medium
1,0,22,508,2024-01-15 22:00:00,0,1,102.0,498.0,642.0,427.7,High,High
1,0,23,314,2024-01-15 23:00:00,0,1,508.0,102.0,498.0,315.54,Medium,Medium
1,1,0,443,2024-01-16 00:00:00,1,1,314.0,508.0,102.0,414.66,High,High
1,1,1,221,2024-01-16 01:00:00,1,1,443.0,314.0,508.0,305.55,Medium,Medium
1,1,2,200,2024-01-16 02:00:00,1,1,221.0,443.0,314.0,242.0,Medium,Medium
1,1,3,303,2024-01-16 03:00:00,1,1,200.0,221.0,443.0,347.27,Medium,Medium
1,1,4,332,2024-01-16 04:00:00,1,1,303.0,200.0,221.0,334.52,Medium,Medium
1,1,5,422,2024-01-16 05:00:00,1,1,332.0,303.0,200.0,396.3,High,Medium
1,1,6,263,2024-01-16 06:00:00,1,1,422.0,332.0,303.0,288.76,Medium,Medium
1,1,7,565,2024-01-16 07:00:00,1,1,263.0,422.0,332.0,557.45,High,High
1,1,8,572,2024-01-16 08:00:00,1,1,565.0,263.0,422.0,552.22,High,High
1,1,9,403,2024-01-16 09:00:00,1,1,572.0,565.0,263.0,440.69,High,High
1,1,10,194,2024-01-16 10:00:00,1,1,403.0,572.0,565.0,225.43,Low,Medium
1,1,11,127,2024-01-16 11:00:00,1,1,194.0,403.0,572.0,276.5,Low,Medium
1,1,12,153,2024-01-16 12:00:00,1,1,127.0,194.0,403.0,194.03,Low,Low
1,1,13,475,2024-01-16 13:00:00,1,1,153.0,127.0,194.0,440.57,High,High
1,1,14,329,2024-01-16 14:00:00,1,1,475.0,153.0,127.0,355.68,Medium,Medium
1,1,15,184,2024-01-16 15:00:00,1,1,329.0,475.0,153.0,265.76,Low,Medium
1,1,16,338,2024-01-16 16:00:00,1,1,184.0,329.0,475.0,338.6,Medium,Medium
1,1,17,708,2024-01-16 17:00:00,1,1,338.0,184.0,329.0,455.13,High,High
1,1,18,471,2024-01-16 18:00:00,1,1,708.0,338.0,184.0,449.47,High,High
1,1,19,328,2024-01-16 19:00:00,1,1,471.0,708.0,338.0,369.66,Medium,Medium
1,1,20,482,2024-01-16 20:00:00,1,1,328.0,471.0,708.0,392.86,High,Medium
1,1,21,196,2024-01-16 21:00:00,1,1,482.0,328.0,471.0,325.0,Low,Medium
1,1,22,344,2024-01-16 22:00:00,1,1,196.0,482.0,328.0,374.62,Medium,Medium
1,1,23,304,2024-01-16 23:00:00,1,1,344.0,196.0,482.0,323.14,Medium,Medium
1,2,0,359,2024-01-17 00:00:00,2,1,304.0,344.0,196.0,357.41,Medium,Medium
1,2,1,390,2024-01-17 01:00:00,2,1,359.0,304.0,344.0,388.34,Medium,Medium
1,2,2,316,2024-01-17 02:00:00,2,1,390.0,359.0,304.0,311.56,Medium,Medium
1,2,3,387,2024-01-17 03:00:00,2,1,316.0,390.0,359.0,376.17,Medium,Medium
1,2,4,347,2024-01-17 04:00:00,2,1,387.0,316.0,390.0,299.51,Medium,Medium
1,2,5,541,2024-01-17 05:00:00,2,1,347.0,387.0,316.0,409.2,High,High
1,2,6,139,2024-01-17 06:00:00,2,1,541.0,347.0,387.0,230.02,Low,Medium
1,2,7,395,2024-01-17 07:00:00,2,1,139.0,541.0,347.0,438.87,Medium,High
1,2,8,651,2024-01-17 08:00:00,2,1,395.0,139.0,541.0,614.59,High,High
1,2,9,654,2024-01-17 09:00:00,2,1,651.0,395.0,139.0,581.24,High,High
1,2,10,164,2024-01-17 10:00:00,2,1,654.0,651.0,395.0,325.87,Low,Medium
1,2,11,389,2024-01-17 11:00:00,2,1,164.0,654.0,651.0,350.09,Medium,Medium
1,2,12,250,2024-01-17 12:00:00,2,1,389.0,164.0,654.0,294.42,Medium,Medium
1,2,13,537,2024-01-17 13:00:00,2,1,250.0,389.0,164.0,497.1,High,High
1,2,14,340,2024-01-17 14:00:00,2,1,537.0,250.0,389.0,342.87,Medium,Medium
1,2,15,386,2024-01-17 15:00:00,2,1,340.0,537.0,250.0,360.65,Medium,Medium
1,2,16,450,2024-01-17 16:00:00,2,1,386.0,340.0,537.0,401.47,High,High
1,2,17,543,2024-01-17 17:00:00,2,1,450.0,386.0,340.0,492.82,High,High
1,2,18,501,2024-01-17 18:00:00,2,1,543.0,450.0,386.0,488.44,High,High
1,2,19,540,2024-01-17 19:00:00,2,1,501.0,543.0,450.0,543.33,High,High
1,2,20,352,2024-01-17 20:00:00,2,1,540.0,501.0,543.0,357.24,Medium,Medium
1,2,21,295,2024-01-17 21:00:00,2,1,352.0,540.0,501.0,254.85,Medium,Medium
1,2,22,504,2024-01-17 22:00:00,2,1,295.0,352.0,540.0,463.77,High,High
1,2,23,415,2024-01-17 23:00:00,2,1,504.0,295.0,352.0,384.27,High,Medium
1,3,0,390,2024-01-18 00:00:00,3,1,415.0,504.0,295.0,384.29,Medium,Medium
1,3,1,234,2024-01-18 01:00:00,3,1,390.0,415.0,504.0,310.56,Medium,Medium
1,3,2,174,2024-01-18 02:00:00,3,1,234.0,390.0,415.0,244.53,Low,Medium
1,3,3,337,2024-01-18 03:00:00,3,1,174.0,234.0,390.0,334.99,Medium,Medium
1,3,4,198,2024-01-18 04:00:00,3,1,337.0,174.0,234.0,270.78,Low,Medium
1,3,5,261,2024-01-18 05:00:00,3,1,198.0,337.0,174.0,288.59,Medium,Medium
1,3,6,465,2024-01-18 06:00:00,3,1,261.0,198.0,337.0,412.64,High,High
1,3,7,422,2024-01-18 07:00:00,3,1,465.0,261.0,198.0,461.82,High,High
1,3,8,407,2024-01-18 08:00:00,3,1,422.0,465.0,261.0,467.52,High,High
1,3,9,599,2024-01-18 09:00:00,3,1,407.0,422.0,465.0,564.99,High,High
1,3,10,224,2024-01-18 10:00:00,3,1,599.0,407.0,422.0,288.95,Medium,Medium
1,3,11,265,2024-01-18 11:00:00,3,1,224.0,599.0,407.0,281.86,Medium,Medium
1,3,12,163,2024-01-18 12:00:00,3,1,265.0,224.0,599.0,372.94,Low,Medium
1,3,13,382,2024-01-18 13:00:00,3,1,163.0,265.0,224.0,396.97,Medium,Medium
1,3,14,219,2024-01-18 14:00:00,3,1,382.0,163.0,265.0,272.24,Medium,Medium
1,3,15,527,2024-01-18 15:00:00,3,1,219.0,382.0,163.0,379.25,High,Medium
1,3,16,431,2024-01-18 16:00:00,3,1,527.0,219.0,382.0,405.62,High,High
1,3,17,385,2024-01-18 17:00:00,3,1,431.0,527.0,219.0,408.23,Medium,High
1,3,18,477,2024-01-18 18:00:00,3,1,385.0,431.0,527.0,507.14,High,High
1,3,19,357,2024-01-18 19:00:00,3,1,477.0,385.0,431.0,425.93,Medium,High
1,3,20,390,2024-01-18 20:00:00,3,1,357.0,477.0,385.0,271.11,Medium,Medium
1,3,21,562,2024-01-18 21:00:00,3,1,390.0,357.0,477.0,322.17,High,Medium
1,3,22,224,2024-01-18 22:00:00,3,1,562.0,390.0,357.0,290.51,Medium,Medium
1,3,23,239,2024-01-18 23:00:00,3,1,224.0,562.0,390.0,256.34,Medium,Medium
1,4,0,388,2024-01-19 00:00:00,4,1,239.0,224.0,562.0,392.04,Medium,Medium
1,4,1,442,2024-01-19 01:00:00,4,1,388.0,239.0,224.0,413.56,High,High
1,4,2,278,2024-01-19 02:00:00,4,1,442.0,388.0,239.0,321.81,Medium,Medium
1,4,3,463,2024-01-19 03:00:00,4,1,278.0,442.0,388.0,421.43,High,High
1,4,4,496,2024-01-19 04:00:00,4,1,463.0,278.0,442.0,423.14,High,High
1,4,5,444,2024-01-19 05:00:00,4,1,496.0,463.0,278.0,370.03,High,Medium
1,4,6,463,2024-01-19 06:00:00,4,1,444.0,496.0,463.0,412.86,High,High
1,4,7,551,2024-01-19 07:00:00,4,1,463.0,444.0,496.0,564.06,High,High
1,4,8,330,2024-01-19 08:00:00,4,1,551.0,463.0,444.0,478.43,Medium,High
1,4,9,360,2024-01-19 09:00:00,4,1,330.0,551.0,463.0,406.93,Medium,High
1,4,10,496,2024-01-19 10:00:00,4,1,360.0,330.0,551.0,453.44,High,High
1,4,11,299,2024-01-19 11:00:00,4,1,496.0,360.0,330.0,340.22,Medium,Medium
1,4,12,445,2024-01-19 12:00:00,4,1,299.0,496.0,360.0,389.03,High,Medium
1,4,13,526,2024-01-19 13:00:00,4,1,445.0,299.0,496.0,351.29,High,Medium
1,4,14,201,2024-01-19 14:00:00,4,1,526.0,445.0,299.0,269.4,Medium,Medium
1,4,15,413,2024-01-19 15:00:00,4,1,201.0,526.0,445.0,334.9,High,Medium
1,4,16,346,2024-01-19 16:00:00,4,1,413.0,201.0,526.0,353.18,Medium,Medium
1,4,17,553,2024-01-19 17:00:00,4,1,346.0,413.0,201.0,529.63,High,High
1,4,18,460,2024-01-19 18:00:00,4,1,553.0,346.0,413.0,469.75,High,High
1,4,19,461,2024-01-19 19:00:00,4,1,460.0,553.0,346.0,453.67,High,High
1,4,20,268,2024-01-19 20:00:00,4,1,461.0,460.0,553.0,282.6,Medium,Medium
1,4,21,488,2024-01-19 21:00:00,4,1,268.0,461.0,460.0,265.64,High,Medium
1,4,22,110,2024-01-19 22:00:00,4,1,488.0,268.0,461.0,148.78,Low,Low
1,4,23,462,2024-01-19 23:00:00,4,1,110.0,488.0,268.0,415.62,High,High
1,5,0,307,2024-01-20 00:00:00,5,1,462.0,110.0,488.0,363.46,Medium,Medium
1,5,1,389,2024-01-20 01:00:00,5,1,307.0,462.0,110.0,382.72,Medium,Medium
1,5,2,320,2024-01-20 02:00:00,5,1,389.0,307.0,462.0,330.2,Medium,Medium
1,5,3,223,2024-01-20 03:00:00,5,1,320.0,389.0,307.0,281.15,Medium,Medium
1,5,4,210,2024-01-20 04:00:00,5,1,223.0,320.0,389.0,255.4,Medium,Medium
1,5,5,380,2024-01-20 05:00:00,5,1,210.0,223.0,320.0,358.95,Medium,Medium
1,5,6,232,2024-01-20 06:00:00,5,1,380.0,210.0,223.0,280.89,Medium,Medium
1,5,7,537,2024-01-20 07:00:00,5,1,232.0,380.0,210.0,546.13,High,High
1,5,8,525,2024-01-20 08:00:00,5,1,537.0,232.0,380.0,514.65,High,High
1,5,9,343,2024-01-20 09:00:00,5,1,525.0,537.0,232.0,428.28,Medium,High
1,5,10,490,2024-01-20 10:00:00,5,1,343.0,525.0,537.0,410.71,High,High
1,5,11,181,2024-01-20 11:00:00,5,1,490.0,343.0,525.0,261.49,Low,Medium
1,5,12,266,2024-01-20 12:00:00,5,1,181.0,490.0,343.0,347.04,Medium,Medium
1,5,13,426,2024-01-20 13:00:00,5,1,266.0,181.0,490.0,381.73,High,Medium
1,5,14,197,2024-01-20 14:00:00,5,1,426.0,266.0,181.0,257.68,Low,Medium
1,5,15,394,2024-01-20 15:00:00,5,1,197.0,426.0,266.0,379.87,Medium,Medium
1,5,16,305,2024-01-20 16:00:00,5,1,394.0,197.0,426.0,339.34,Medium,Medium
1,5,17,493,2024-01-20 17:00:00,5,1,305.0,394.0,197.0,503.28,High,High
1,5,18,655,2024-01-20 18:00:00,5,1,493.0,305.0,394.0,585.69,High,High
1,5,19,565,2024-01-20 19:00:00,5,1,655.0,493.0,305.0,520.7,High,High
1,5,20,240,2024-01-20 20:00:00,5,1,565.0,655.0,493.0,289.98,Medium,Medium
1,5,21,160,2024-01-20 21:00:00,5,1,240.0,565.0,655.0,217.01,Low,Medium
1,5,22,363,2024-01-20 22:00:00,5,1,160.0,240.0,565.0,373.43,Medium,Medium
1,5,23,310,2024-01-20 23:00:00,5,1,363.0,160.0,240.0,323.36,Medium,Medium
1,6,0,403,2024-01-21 00:00:00,6,1,310.0,363.0,160.0,387.19,High,Medium
1,6,1,352,2024-01-21 01:00:00,6,1,403.0,310.0,363.0,337.19,Medium,Medium
1,6,2,281,2024-01-21 02:00:00,6,1,352.0,403.0,310.0,263.2,Medium,Medium
1,6,3,326,2024-01-21 03:00:00,6,1,281.0,352.0,403.0,329.54,Medium,Medium
1,6,4,213,2024-01-21 04:00:00,6,1,326.0,281.0,352.0,272.15,Medium,Medium
1,6,5,264,2024-01-21 05:00:00,6,1,213.0,326.0,281.0,290.5,Medium,Medium
1,6,6,510,2024-01-21 06:00:00,6,1,264.0,213.0,326.0,359.79,High,Medium
1,6,7,399,2024-01-21 07:00:00,6,1,510.0,264.0,213.0,422.28,Medium,High
1,6,8,625,2024-01-21 08:00:00,6,1,399.0,510.0,264.0,586.2,High,High
1,6,9,208,2024-01-21 09:00:00,6,1,625.0,399.0,510.0,337.64,Medium,Medium
1,6,10,232,2024-01-21 10:00:00,6,1,208.0,625.0,399.0,254.08,Medium,Medium
1,6,11,354,2024-01-21 11:00:00,6,1,232.0,208.0,625.0,368.39,Medium,Medium
1,6,12,491,2024-01-21 12:00:00,6,1,354.0,232.0,208.0,441.57,High,High
1,6,13,484,2024-01-21 13:00:00,6,1,491.0,354.0,232.0,380.56,High,Medium
1,6,14,379,2024-01-21 14:00:00,6,1,484.0,491.0,354.0,353.45,Medium,Medium
1,6,15,245,2024-01-21 15:00:00,6,1,379.0,484.0,491.0,353.96,Medium,Medium
1,6,16,339,2024-01-21 16:00:00,6,1,245.0,379.0,484.0,355.32,Medium,Medium
1,6,17,557,2024-01-21 17:00:00,6,1,339.0,245.0,379.0,529.97,High,High
1,6,18,368,2024-01-21 18:00:00,6,1,557.0,339.0,245.0,391.02,Medium,Medium
1,6,19,368,2024-01-21 19:00:00,6,1,368.0,557.0,339.0,435.65,Medium,High
1,6,20,195,2024-01-21 20:00:00,6,1,368.0,368.0,557.0,385.2,Low,Medium
1,6,21,191,2024-01-21 21:00:00,6,1,195.0,368.0,368.0,442.66,Low,High
1,6,22,559,2024-01-21 22:00:00,6,1,191.0,195.0,368.0,461.09,High,High
1,6,23,349,2024-01-21 23:00:00,6,1,559.0,191.0,195.0,357.09,Medium,Medium
1,7,0,309,2024-01-22 00:00:00,0,1,349.0,559.0,191.0,369.28,Medium,Medium
1,7,1,295,2024-01-22 01:00:00,0,1,309.0,349.0,559.0,342.12,Medium,Medium
1,7,2,140,2024-01-22 02:00:00,0,1,295.0,309.0,349.0,231.52,Low,Medium
1,7,3,550,2024-01-22 03:00:00,0,1,140.0,295.0,309.0,459.58,High,High
1,7,4,181,2024-01-22 04:00:00,0,1,550.0,140.0,295.0,249.8,Low,Medium
1,7,5,205,2024-01-22 05:00:00,0,1,181.0,550.0,140.0,269.45,Medium,Medium
1,7,6,304,2024-01-22 06:00:00,0,1,205.0,181.0,550.0,331.3,Medium,Medium
1,7,7,705,2024-01-22 07:00:00,0,1,304.0,205.0,181.0,656.52,High,High
1,7,8,622,2024-01-22 08:00:00,0,1,705.0,304.0,205.0,579.55,High,High
1,7,9,548,2024-01-22 09:00:00,0,1,622.0,705.0,304.0,535.84,High,High
1,7,10,440,2024-01-22 10:00:00,0,1,548.0,622.0,705.0,299.18,High,Medium
1,7,11,269,2024-01-22 11:00:00,0,1,440.0,548.0,622.0,289.83,Medium,Medium
1,7,12,366,2024-01-22 12:00:00,0,1,269.0,440.0,548.0,269.98,Medium,Medium
1,7,13,214,2024-01-22 13:00:00,0,1,366.0,269.0,440.0,271.22,Medium,Medium
1,7,14,523,2024-01-22 14:00:00,0,1,214.0,366.0,269.0,452.39,High,High
1,7,15,510,2024-01-22 15:00:00,0,1,523.0,214.0,366.0,360.1,High,Medium
1,7,16,217,2024-01-22 16:00:00,0,1,510.0,523.0,214.0,260.71,Medium,Medium
1,7,17,646,2024-01-22 17:00:00,0,1,217.0,510.0,523.0,612.31,High,High
1,7,18,576,2024-01-22 18:00:00,0,1,646.0,217.0,510.0,540.04,High,High
1,7,19,472,2024-01-22 19:00:00,0,1,576.0,646.0,217.0,378.58,High,Medium
1,7,20,174,2024-01-22 20:00:00,0,1,472.0,576.0,646.0,237.28,Low,Medium
1,7,21,327,2024-01-22 21:00:00,0,1,174.0,472.0,576.0,337.37,Medium,Medium
1,7,22,504,2024-01-22 22:00:00,0,1,327.0,174.0,472.0,297.5,High,Medium
1,7,23,393,2024-01-22 23:00:00,0,1,504.0,327.0,174.0,388.33,Medium,Medium
1,8,0,181,2024-01-23 00:00:00,1,1,393.0,504.0,327.0,411.25,Low,High
1,8,1,326,2024-01-23 01:00:00,1,1,181.0,393.0,504.0,350.42,Medium,Medium
1,8,2,217,2024-01-23 02:00:00,1,1,326.0,181.0,393.0,256.29,Medium,Medium
1,8,3,371,2024-01-23 03:00:00,1,1,217.0,326.0,181.0,322.36,Medium,Medium
1,8,4,309,2024-01-23 04:00:00,1,1,371.0,217.0,326.0,323.48,Medium,Medium
1,8,5,175,2024-01-23 05:00:00,1,1,309.0,371.0,217.0,244.15,Low,Medium
1,8,6,315,2024-01-23 06:00:00,1,1,175.0,309.0,371.0,328.18,Medium,Medium
1,8,7,401,2024-01-23 07:00:00,1,1,315.0,175.0,309.0,459.47,High,High
1,8,8,384,2024-01-23 08:00:00,1,1,401.0,315.0,175.0,514.35,Medium,High
1,8,9,493,2024-01-23 09:00:00,1,1,384.0,401.0,315.0,509.77,High,High
1,8,10,223,2024-01-23 10:00:00,1,1,493.0,384.0,401.0,270.44,Medium,Medium
1,8,11,146,2024-01-23 11:00:00,1,1,223.0,493.0,384.0,202.02,Low,Medium
1,8,12,202,2024-01-23 12:00:00,1,1,146.0,223.0,493.0,247.31,Medium,Medium
1,8,13,456,2024-01-23 13:00:00,1,1,202.0,146.0,223.0,348.77,High,Medium
1,8,14,402,2024-01-23 14:00:00,1,1,456.0,202.0,146.0,404.92,High,High
1,8,15,531,2024-01-23 15:00:00,1,1,402.0,456.0,202.0,464.29,High,High
1,8,16,390,2024-01-23 16:00:00,1,1,531.0,402.0,456.0,343.95,Medium,Medium
1,8,17,766,2024-01-23 17:00:00,1,1,390.0,531.0,402.0,684.77,High,High
1,8,18,213,2024-01-23 18:00:00,1,1,766.0,390.0,531.0,324.88,Medium,Medium
1,8,19,508,2024-01-23 19:00:00,1,1,213.0,766.0,390.0,516.68,High,High
1,8,20,497,2024-01-23 20:00:00,1,1,508.0,213.0,766.0,359.97,High,Medium
1,8,21,268,2024-01-23 21:00:00,1,1,497.0,508.0,213.0,307.22,Medium,Medium
1,8,22,247,2024-01-23 22:00:00,1,1,268.0,497.0,508.0,278.11,Medium,Medium
1,8,23,490,2024-01-23 23:00:00,1,1,247.0,268.0,497.0,335.59,High,Medium
1,9,0,380,2024-01-24 00:00:00,2,1,490.0,247.0,268.0,358.89,Medium,Medium
1,9,1,521,2024-01-24 01:00:00,2,1,380.0,490.0,247.0,484.83,High,High
1,9,2,171,2024-01-24 02:00:00,2,1,521.0,380.0,490.0,235.41,Low,Medium
1,9,3,287,2024-01-24 03:00:00,2,1,171.0,521.0,380.0,312.84,Medium,Medium
1,9,4,472,2024-01-24 04:00:00,2,1,287.0,171.0,521.0,421.11,High,High
1,9,5,476,2024-01-24 05:00:00,2,1,472.0,287.0,171.0,408.25,High,High
1,9,6,384,2024-01-24 06:00:00,2,1,476.0,472.0,287.0,312.84,Medium,Medium
1,9,7,649,2024-01-24 07:00:00,2,1,384.0,476.0,472.0,623.85,High,High
1,9,8,711,2024-01-24 08:00:00,2,1,649.0,384.0,476.0,617.35,High,High
1,9,9,309,2024-01-24 09:00:00,2,1,711.0,649.0,384.0,395.34,Medium,Medium
1,9,10,139,2024-01-24 10:00:00,2,1,309.0,711.0,649.0,215.62,Low,Medium
1,9,11,440,2024-01-24 11:00:00,2,1,139.0,309.0,711.0,380.02,High,Medium
1,9,12,222,2024-01-24 12:00:00,2,1,440.0,139.0,309.0,251.02,Medium,Medium
1,9,13,519,2024-01-24 13:00:00,2,1,222.0,440.0,139.0,486.82,High,High
1,9,14,379,2024-01-24 14:00:00,2,1,519.0,222.0,440.0,380.1,Medium,Medium
1,9,15,444,2024-01-24 15:00:00,2,1,379.0,519.0,222.0,397.82,High,Medium
1,9,16,474,2024-01-24 16:00:00,2,1,444.0,379.0,519.0,427.17,High,High
1,9,17,368,2024-01-24 17:00:00,2,1,474.0,444.0,379.0,449.89,Medium,High
1,9,18,660,2024-01-24 18:00:00,2,1,368.0,474.0,444.0,650.28,High,High
1,9,19,430,2024-01-24 19:00:00,2,1,660.0,368.0,474.0,490.24,High,High
1,9,20,164,2024-01-24 20:00:00,2,1,430.0,660.0,368.0,207.72,Low,Medium
1,9,21,229,2024-01-24 21:00:00,2,1,164.0,430.0,660.0,262.72,Medium,Medium
1,9,22,205,2024-01-24 22:00:00,2,1,229.0,164.0,430.0,258.08,Medium,Medium
1,9,23,466,2024-01-24 23:00:00,2,1,205.0,229.0,164.0,437.69,High,High
1,10,0,407,2024-01-25 00:00:00,3,1,466.0,205.0,229.0,340.53,High,Medium
1,10,1,437,2024-01-25 01:00:00,3,1,407.0,466.0,205.0,432.07,High,High
1,10,2,261,2024-01-25 02:00:00,3,1,437.0,407.0,466.0,273.99,Medium,Medium
1,10,3,474,2024-01-25 03:00:00,3,1,261.0,437.0,407.0,432.68,High,High
1,10,4,176,2024-01-25 04:00:00,3,1,474.0,261.0,437.0,253.94,Low,Medium
1,10,5,268,2024-01-25 05:00:00,3,1,176.0,474.0,261.0,292.38,Medium,Medium
1,10,6,389,2024-01-25 06:00:00,3,1,268.0,176.0,474.0,383.06,Medium,Medium
1,10,7,611,2024-01-25 07:00:00,3,1,389.0,268.0,176.0,588.42,High,High
1,10,8,481,2024-01-25 08:00:00,3,1,611.0,389.0,268.0,466.28,High,High
1,10,9,416,2024-01-25 09:00:00,3,1,481.0,611.0,389.0,437.69,High,High
1,10,10,302,2024-01-25 10:00:00,3,1,416.0,481.0,611.0,306.76,Medium,Medium
